CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
10F7MN 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8162	NULL	NULL	
10H2.12.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11494	NULL	NULL	
10P12 	mouse 	"mast cell, mast cell"	NULL	AMLV-induced tumor	suspension 	ATCC	CRL-2036 	NULL	NULL	
10P2 	mouse 	"mast cell, mast cell"	NULL	AMLV-induced tumor	suspension 	ATCC	CRL-2034 	NULL	NULL	
110-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8984	NULL	NULL	
1116-NS-19-9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8059	NULL	NULL	
1116NS-3d 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-8019	NULL	NULL	
11-26c 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-250 	NULL	NULL	
11-4.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-95 	NULL	NULL	
11-5.2.1.9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-94 	NULL	NULL	
116 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9367	NULL	NULL	
116-13.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-129 	NULL	NULL	
1184	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl2.html	NULL	
11B11 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-188 	NULL	NULL	
11E10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1907 	NULL	NULL	
11F11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1908 	NULL	NULL	
11P0-1 	mouse 	"mast cell, mast cell"	NULL	AMLV-induced tumor	suspension 	ATCC	CRL-2037 	NULL	NULL	
12.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-228 	NULL	NULL	
12/44 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9070	NULL	NULL	
12/49 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9071	NULL	NULL	
1205Lu 	human 	"skin, melanocyte, spindle-shaped"	NULL	primary superficial spreading melanoma in vertical growth phase; from lung metastases in mice	adherent 	ATCC	CRL-2812 	NULL	NULL	
121-19B10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2652 	NULL	NULL	
12-2-2S (clone 5F11) 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-50 	NULL	NULL	
123-10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1707 	NULL	NULL	
123-28 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1713 	NULL	NULL	
127H 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11911	NULL	NULL	
127TAg 	mouse 	"embryo, fibroblast, fibrobast"	NULL	immortalized with SV40 large T antigen	aherent	ATCC	CRL-2817 	NULL	NULL	
129A3/1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8087	NULL	NULL	
12-A-3 	mouse 	"embryo, epithelial"	NULL	SV40 transformed	adherent 	ATCC	CRL-6476	NULL	NULL	
12A5B7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8328	NULL	NULL	
12MBr6 	"monkey, African green "	"lung (bronchus), epithelial"	NULL	NULL	adherent 	ATCC	CRL-1576 	NULL	NULL	
13.90.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8337	NULL	NULL	
130-3-F7-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8326	NULL	NULL	
130C3/2B/8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8088	NULL	NULL	
131-94H4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2739 	NULL	NULL	
132-1C8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2737 	NULL	NULL	
1321N1	human	brain	NULL	astrocytoma	NULL	Hyper CLDB	NULL	cl5.html	NULL	
132C4A/4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8086	NULL	NULL	
133-10F6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2738 	NULL	NULL	
13-5-9-6-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8934	NULL	NULL	
13762 MAT B III 	rat 	"mammary gland, epithelial"	NULL	adenocarcinoma	suspension 	ATCC	CRL-1666 	NULL	NULL	
13C4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1794 	NULL	NULL	
14.012.8.1	"hamster, Syrian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl8.html	NULL	
14.8 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-164 	NULL	NULL	
1410 KG7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-43 	NULL	NULL	
141PF11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-45 	NULL	NULL	
142-24E5 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2649	NULL	NULL	
142BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl9.html	NULL	
143 B	human	bone	NULL	osteosarcoma	NULL	Hyper CLDB	NULL	cl10.html	NULL	
143.98.2 	human 	bone	NULL	osteosarcoma	adherent 	ATCC	CRL-11226	NULL	NULL	
143-2-A6-11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8325	NULL	NULL	
143-4-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1970 	NULL	NULL	
143B 	human 	"bone, fibroblast"	NULL	osteosarcoma	adherent 	ATCC	CRL-8303	NULL	NULL	
143B PML BK TK 	human 	"bone, fibroblast"	NULL	osteosarcoma	adherent 	ATCC	CRL-8304	NULL	NULL	
14-4-4S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-32 	NULL	NULL	
145-2C11 	hamster/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1975 	NULL	NULL	
146-03E04 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2650	NULL	NULL	
147-67C6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2654 	NULL	NULL	
149BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl12.html	NULL	
14E5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-174 	NULL	NULL	
151-5-G2-12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8322	NULL	NULL	
151-5-G3-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8323	NULL	NULL	
15-1-5P 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-53 	NULL	NULL	
151-6-A7-9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8324	NULL	NULL	
151TAg 	mouse 	"embryo, fibroblast, fibroblast"	NULL	immortalized with SV40 large T antigen	adherent 	ATCC	CRL-2823 	NULL	NULL	
15-3-1S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-13 	NULL	NULL	
153BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl13.html	NULL	
15-5-5S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-24 	NULL	NULL	
155BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl16.html	NULL	
15-79-2 	mouse/mouse 	lymphoblast	NULL	liver/pre-B lymphoblast hybridoma	suspension 	ATCC	HB-34 	NULL	NULL	
158.2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8466	NULL	NULL	
15B2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8510	NULL	NULL	
15C6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2431 	NULL	NULL	
15C6 	rat/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-326 	NULL	NULL	
15F3-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-47 	NULL	NULL	
15F7 	rat/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-322 	NULL	NULL	
15P-1 	mouse (transgenic) 	"testis, Sertoli cells"	NULL	expresses polyoma virus large T protein	adherent 	ATCC	CRL-2618 	NULL	NULL	
16-10A1 	hamster/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-301 	NULL	NULL	
16-1-11N 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-16 	NULL	NULL	
16-1-2N 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-14 	NULL	NULL	
161BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl17.html	NULL	
162-21.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-241 	NULL	NULL	
162-46.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-187 	NULL	NULL	
16-3-1N 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-25 	NULL	NULL	
16-3-22S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-5 	NULL	NULL	
166-ME SK 	human 	"skin, fibroblast"	NULL	hereditary adenomatosis (Gardner's variant)	adherent 	ATCC	CRL-1533 	NULL	NULL	
16H3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2385 	NULL	NULL	
16M3F10 	human/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8363 	NULL	NULL	
17/14 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8153 	NULL	NULL	
171-11B9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2661 	NULL	NULL	
171-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-296 	NULL	NULL	
171BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl21.html	NULL	
172-12A4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2660 	NULL	NULL	
173-1C11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2659 	NULL	NULL	
17-3-3S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-6 	NULL	NULL	
174BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl22.html	NULL	
175BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl23.html	NULL	
17aba 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-248 	NULL	NULL	
17D 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-262 	NULL	NULL	
180BR	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl24.html	NULL	
182-PF SK 	human 	"skin, fibroblast"	NULL	hereditary adenomatosis	adherent 	ATCC	CRL-1532 	NULL	NULL	
184A1 	human 	"mammary gland, epithelium, epithelial"	NULL	chemically transformed	adherent 	ATCC	CRL-8798	NULL	NULL	
184B5 	human 	"mammary gland, epithelium, epithelial"	NULL	chemically transformed	adherent 	ATCC	CRL-8799 	NULL	NULL	
187.1 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-58 	NULL	NULL	
18C2.8.3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9571	NULL	NULL	
1939-3G5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8133	NULL	NULL	
1939-8G2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8134	NULL	NULL	
19F8 	rat/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-321 	NULL	NULL	
19X14	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl27.html	NULL	
1A subscript(3)	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8563	NULL	NULL	
1A2 	human 	"B lymphoblast, lymphoblast"	NULL	lymphoma	suspension 	ATCC	CRL-8119	NULL	NULL	
1A3.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1961 	NULL	NULL	
1A3.3.13 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11894	NULL	NULL	
1A6 	human 	"bladder, epithelial"	NULL	carcinoma; produces p-CSF	adherent 	ATCC	CRL-2742	NULL	NULL	
1B2-1B7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-189 	NULL	NULL	
1B2A3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1965 	NULL	NULL	
1B7.11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-191 	NULL	NULL	
1B8-F11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1852 	NULL	NULL	
1BR.3.G	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl28.html	NULL	
1BR.3.GN	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl29.html	NULL	
1BR.3.N	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl30.html	NULL	
1BR3	human	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl31.html	NULL	
1C3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2441 	NULL	NULL	
1C6 	mouse/mouse 	NULL	NULL	hybridoma	suspension 	ATCC	HB-12330	NULL	NULL	
1D11.16.8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9849	NULL	NULL	
1D3 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-305 	NULL	NULL	
1D4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8068	NULL	NULL	
1F5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9645	NULL	NULL	
1G1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12624	NULL	NULL	
1G10 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2223 	NULL	NULL	
1G12 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2827 	NULL	NULL	
1G2 	human 	"kidney, peripheral blood, epithelial"	NULL	somatic cell hybrid; Burkitt's lymphoma	adherent 	ATCC	CRL-13005	NULL	NULL	
1G3 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2434 	NULL	NULL	
1G8 	channel catfish 	"peripheral blood, B lymphoblast, lymphoblast"	NULL	NULL	suspension 	ATCC	CRL-2756 	NULL	NULL	
1H10-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-48 	NULL	NULL	
1H11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10611	NULL	NULL	
1H3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-284 	NULL	NULL	
2 BD4 E4 K99	mouse/mouse	hybrid	NULL	hybridoma	NULL	Hyper CLDB	NULL	cl5027.html	NULL	
2.03.7 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8389	NULL	NULL	
2.040 pRSV-T 	human 	"eye (cornea), epithelial"	NULL	immortalized with SV40 early region	adherent 	ATCC	CRL-11516	NULL	NULL	
2.2.15	"human, Caucasian"	liver	NULL	NULL	NULL	Hyper CLDB	NULL	cl33.html	NULL	
2.28 M1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-166 	NULL	NULL	
2.43 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-210 	NULL	NULL	
2.4G2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-197 	NULL	NULL	
20.3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2655	NULL	NULL	
200-3-G6-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8737	NULL	NULL	
200D	human	ovary	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl34.html	NULL	
20-10-5S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-23 	NULL	NULL	
201-45E9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2670 	NULL	NULL	
2018 	mouse 	"liver, fibroblast"	NULL	stroma	adherent 	ATCC	CRL-10907	NULL	NULL	
202-11A8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2669 	NULL	NULL	
203-7D10 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	CRL-2651	NULL	NULL	
204-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-185 	NULL	NULL	
20-8-4S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11 	NULL	NULL	
208F	"rat, Fisher"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl36.html	NULL	
20B8 	human 	"kidney, B cell"	NULL	Burkitt’s lymphoma	adherent 	ATCC	CRL-12582	NULL	NULL	
20C2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2382 	NULL	NULL	
20H11 	human 	"spleen, B lymphocyte, lymphoblast"	NULL	EBV transformed	suspension 	ATCC	CRL-9300	NULL	NULL	
20H2 	rat/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-323 	NULL	NULL	
219 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9371	NULL	NULL	
225 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8508	NULL	NULL	
2254-62.2 	"hamster, Syrian golden kidney "	"fibroblast, adherent"	NULL	NULL	NULL	ATCC	CRL-8544	NULL	NULL	
226H 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12592	NULL	NULL	
22RV1	human	prostate	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl7072.html	NULL	
22Rv1 	human 	"prostate, epithelial"	NULL	carcinoma	adherent 	ATCC	CRL-2505 	NULL	NULL	
23 ScCr 	mouse 	"bone marrow, macrophage"	NULL	NULL	adherent 	ATCC	CRL-2751 	NULL	NULL	
23132/87	human	stomach	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl38.html	NULL	
232 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9372	NULL	NULL	
236L 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12593	NULL	NULL	
23A-5-21S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-36 	NULL	NULL	
23B6 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8521	NULL	NULL	
23CLN	bovine	lymph node	NULL	NULL	NULL	Hyper CLDB	NULL	cl39.html	NULL	
240-13D10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2672 	NULL	NULL	
24IA subscript(2) E subscript(2) E subscript(10) D subscript(5)	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8049	NULL	NULL	
253D	human	ascitic fluid	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl41.html	NULL	
25-5-16S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-37 	NULL	NULL	
25-9-17S II 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-26 	NULL	NULL	
25-9-3S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-38 	NULL	NULL	
26 CB1	"baboon, Papio hamadryas"	lymphoblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl42.html	NULL	
260-33C4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2667 	NULL	NULL	
266-6 	mouse 	"pancreas, epithelial"	NULL	acinar cell tumor	adherent 	ATCC	CRL-2151 	NULL	NULL	
26-7-11S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-15 	NULL	NULL	
26-8-16S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-42 	NULL	NULL	
26CB-1 	"baboon, African "	"spleen, lymphoblast, lymphoblast"	NULL	HVS transformed	suspension 	ATCC	CRL-1495 	NULL	NULL	
26ic 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-246 	NULL	NULL	
28-11-5S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-19 	NULL	NULL	
28-13-3S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-41 	NULL	NULL	
28-14-8S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-27 	NULL	NULL	
28-16-8S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-35 	NULL	NULL	
283TAg 	mouse 	"embryo, fibroblast, fibroblast"	NULL	immortalized with SV40 large T antigen	adherent 	ATCC	CRL-2822 	NULL	NULL	
28-8-6S 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-51 	NULL	NULL	
28S.3 	channel catfish 	"peripheral blood,T lymphoblast, lymphoblast"	NULL	NULL	suspension 	ATCC	CRL-2758 	NULL	NULL	
29.0.C.27	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl43.html	NULL	
290-4E10 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2662 	NULL	NULL	
293 	human 	"kidney, fetal, epithelial"	NULL	NULL	adherent 	ATCC	CRL-1573 	NULL	NULL	
293 c18 	human 	"kidney, epithelial"	NULL	high transfection frequencies	adherent 	ATCC	CRL-10852	NULL	NULL	
293 EcR Shh 	human 	"kidney, epithelial"	NULL	transformed with adenovirus 5 DNA	adherent 	ATCC	CRL-2782 	NULL	NULL	
293 N3S	human	"kidney, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl48.html	NULL	
293/CHE-Fc 	human 	"kidney, epithelial"	NULL	produces soluble CHE-Fc	adherent 	ATCC	CRL-2368 	NULL	NULL	
293T/17 	human 	"kidney, epithelial"	NULL	highly transfective	adherent 	ATCC	CRL-11268	NULL	NULL	
