Cell or tissue		Score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name						
ascites (metastasis) cell	just cell	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon															
"ascites (metastasis), bipolar, slightly refractile, fibroblast-like cell"	"cancer, add using fibroblast"	1.01	CL:0000000	cell	1.01235	CL:0000057	fibroblast	0.5625	UBERON:0000446	septum of telencephalon	0.527778	CL:0000103	bipolar neuron	0.373333	CL:0000265	anterior like cell						
"ascites (metastasis), bipolar, slightly refractile, fibroblast-like cell"	same as above 	1.01235	CL:0000000	cell	0.5625	UBERON:0000446	septum of telencephalon	0.527778	CL:0000103	bipolar neuron												
"ascites (metastasis), epithelial cell"	add 	1.11111	CL:0000066	epithelial cell	0.75	UBERON:0000446	septum of telencephalon															
"ascites and peritoneum (metastasis), epithelial cell"	two diff tissues?	1.0625	CL:0000066	epithelial cell	1.02778	UBERON:0002358	peritoneum	0.66	UBERON:0000446	septum of telencephalon	0.3125	UBERON:0001035	socket									
"ascites, B lymphoblast, lymphoblast cell"	use B cell	1.25	CL:0000236	B cell	0.625	CL:0000229	lymphoblast															
"ascites, B lymphoblast, suspension cell"	suspension refers to culture method	1.16	CL:0000236	B cell	0.555556	CL:0000229	lymphoblast															
"ascites, B lymphocyte, lymphoblast cell"	same as 24	1.16	CL:0000236	B cell	1.11111	CL:0000542	lymphocyte	0.625	CL:0000229	lymphoblast												
"ascites, lymphoblast cell"	use lymphoblast	1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
ascitic fluid cell	just cell	1.11111	CL:0000000	cell	0.75	UBERON:0000038	follicular fluid															
axilla lymph node cell	just cell	1.25	UBERON:0000029	lymph node	1.25	CL:0000000	cell															
"axillary lymph node, vascular epithelium, cobblestone;   endothelial cell"	add using endothelial cel	1.14062	UBERON:0001097	axillary lymph node	1.16	CL:0000115	endothelial cell	1.11111	UBERON:0000483	epithelium	0.75	UBERON:0002049	vasculature									
"axillary lymph node, vascular epithelium, epithelial cell"	add	1.18367	UBERON:0001097	axillary lymph node	1.25	CL:0000066	epithelial cell	1.25	UBERON:0000483	epithelium	0.75	UBERON:0002049	vasculature									
"axillary lymph node, vascular epithelium, spindle cell;   epithelial cell"	same as above	1.14062	UBERON:0001097	axillary lymph node	1.16	CL:0000066	epithelial cell	1.11111	UBERON:0000483	epithelium	0.75	UBERON:0002049	vasculature	0.75	UBERON:0003718	muscle spindle						
B cell cell	use B cell	2	CL:0000236	B cell																		
"B lymphoblast, lymphoblast cell"	use B cell	1.44444	CL:0000236	B cell	1	CL:0000229	lymphoblast															
"B lymphocyte, lymphoblast cell"	use B cell	1.25	CL:0000236	B cell	1.25	CL:0000542	lymphocyte	1	CL:0000229	lymphoblast												
"BHK-21 transformed, fibroblast cell"	use fibroblast	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast															
"BHK-21 transformed, fibroblast cell"	use fibroblast	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast															
bile duct cell	just cell	1.44444	UBERON:0002394	bile duct	2	CL:0000000	cell															
bladder cell	just cell	1.25	CL:0000000	cell	2	UBERON:0001255	urinary bladder															
"bladder, epithelial cell"	"urothelial cell?, if not add"	1.44444	CL:0000066	epithelial cell	2	UBERON:0001255	urinary bladder															
blood cell	use blood cell	2	CL:0000081	blood cell																		
bone cell	just cell	1.25	CL:0000000	cell	2	UBERON:0001474	bone															
"bone (calvaria), fibroblast cell"	add	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0001474	bone	1.11111	UBERON:0004339	calvaria	0.75	UBERON:0000446	septum of telencephalon						
"bone (metastasis), epithelial cell"	"cancer, add"	1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0001474	bone	0.75	UBERON:0000446	septum of telencephalon												
"bone (metastasis), fibroblast cell"	use 43	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0001474	bone	0.75	UBERON:0000446	septum of telencephalon									
bone marrow cell	use bone marrow cell	1.44444	UBERON:0002371	bone marrow	2	CL:0000000	cell															
bone marrow (metastasis) cell	"cancer, above"	1.11111	UBERON:0002371	bone marrow	1.0625	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon												
"bone marrow (metastasis), epithelial cell"	add	1.08163	CL:0000066	epithelial cell	1.16	UBERON:0002371	bone marrow	0.75	UBERON:0000446	septum of telencephalon												
"bone marrow (metastasis), fibroblast cell"	add	1.08163	UBERON:0002371	bone marrow	1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.75	UBERON:0000446	septum of telencephalon									
"bone marrow (metastasis), neuroblast cell"	add?	1.08163	UBERON:0002371	bone marrow	1.04	CL:0000000	cell	1.0625	CL:0000031	neuroblast	0.75	UBERON:0000446	septum of telencephalon									
"bone marrow, B lymphocyte, lymphoblast cell"	add	1.11111	CL:0000236	B cell	1.25	UBERON:0002371	bone marrow	1.25	CL:0000542	lymphocyte	1	CL:0000229	lymphoblast									
"bone marrow, epithelial cell"	use 48	1.25	CL:0000066	epithelial cell	2	UBERON:0002371	bone marrow															
"bone marrow, erythroblast, lymphoblast cell"	"more than one cell type, use erythroblast, lymphocyte"	1.16	UBERON:0002371	bone marrow	1.11111	CL:0000000	cell	1.25	CL:0000765	erythroblast	1	CL:0000229	lymphoblast									
"bone marrow, fetal cell"	add-maybe	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	0.75	UBERON:0005630	fetal membrane												
"bone marrow, fetal, epithelial cell"	add-maybe	1.16	CL:0000066	epithelial cell	1.44444	UBERON:0002371	bone marrow	0.75	UBERON:0005630	fetal membrane												
"bone marrow, fibroblast cell"	use 43	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"bone marrow, lymphoblast cell"	add lymphocyte	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	1	CL:0000229	lymphoblast												
"bone marrow, macrophage cell"	add	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	2	CL:0000235	macrophage												
"bone marrow, mast cells cell"	add	1.25	CL:0000097	mast cell	2	UBERON:0002371	bone marrow															
"bone marrow, monocyte cell"	add	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	2	CL:0000576	monocyte												
"bone marrow, myeloblast cell"	add	1.25	UBERON:0002371	bone marrow	1.25	CL:0000000	cell	2	CL:0000835	myeloblast												
"bone marrow, stem cell cell"	add	1.25	CL:0000034	stem cell	2	UBERON:0002371	bone marrow															
"bone marrow, stromal cells cell"	add	1.25	CL:0000499	stromal cell	2	UBERON:0002371	bone marrow															
"bone, connective tissue, fibroblast cell"	use 45	1.16	UBERON:0002384	connective tissue	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001474	bone									
"bone, epithelial cell"	use 44	1.44444	CL:0000066	epithelial cell	2	UBERON:0001474	bone															
"bone, fibroblast cell"	use 43	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001474	bone												
"bone, mixed cell"	more than one cell type	1.11111	CL:0000000	cell	1.25	UBERON:0001474	bone	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"bone, mixed, fibroblast and epithelial-like cell"	more than one cell type	1.08163	CL:0000066	epithelial cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0001474	bone	0.444444	CL:0000265	anterior like cell	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure			
"bone, mixed, fibroblast and epithelial-like cell"	same as above	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0001474	bone	0.3125	UBERON:0001035	socket	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure						
"bone, osteoblast cell"	use osteoblast	1.11111	CL:0000000	cell	1.25	CL:0000062	osteoblast	2	UBERON:0001474	bone												
"bone, pelvis (metastasis), epithelial cell"	"cancer, add"	1.08163	CL:0000066	epithelial cell	1.04	UBERON:0001474	bone	1.0625	UBERON:0002355	pelvis	0.75	UBERON:0000446	septum of telencephalon									
"bone, transformed cell"	"cancer, just cell"	1.11111	CL:0000000	cell	1.25	UBERON:0001474	bone															
brain cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000955	brain															
"brain (cerebellum), fibroblast cell"	add	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000955	brain	1.11111	UBERON:0002037	cerebellum	0.75	UBERON:0000446	septum of telencephalon						
"brain (cerebellum), neuronal cell"	add child to CNS neuron	1.02778	CL:0000000	cell	1.04	CL:0000540	neuron	1.0625	UBERON:0000955	brain	1.11111	UBERON:0002037	cerebellum	0.75	UBERON:0000446	septum of telencephalon						
"brain (cerebellum), polygonal cell"	shape	1.11111	CL:0000398	polygonal cell	1.0625	UBERON:0000955	brain	1.11111	UBERON:0002037	cerebellum	0.75	UBERON:0000446	septum of telencephalon									
"brain (cerebellum), spheroid cell"	shape	1.02778	CL:0000000	cell	1.04	UBERON:0000955	brain	1.0625	UBERON:0002037	cerebellum	0.75	UBERON:0000446	septum of telencephalon									
"brain (cerebral cortex), endothelial cell"	add	1.08163	CL:0000115	endothelial cell	1.16	UBERON:0000956	cerebral cortex	1.11111	UBERON:0000955	brain	0.75	UBERON:0000446	septum of telencephalon									
brain (choroid plexus) cell	just cell	1.11111	UBERON:0001886	choroid plexus	1.0625	CL:0000000	cell	1.11111	UBERON:0000955	brain	0.75	UBERON:0000446	septum of telencephalon									
"brain (cortex), fibroblast cell"	add	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000955	brain	1.11111	UBERON:0001851	cortex	0.75	UBERON:0000446	septum of telencephalon						
"brain (diencephalon), fibroblast cell"	add	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000955	brain	1.11111	UBERON:0001894	diencephalon	0.75	UBERON:0000446	septum of telencephalon						
brain (metastasis) cell	just cell	1.04	CL:0000000	cell	1.0625	UBERON:0000955	brain	0.75	UBERON:0000446	septum of telencephalon												
"brain (metastasis), epithelial cell"	add	1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000955	brain	0.75	UBERON:0000446	septum of telencephalon												
"brain, astrocyte, glial, astrocyte cell"	use astrocyte	1.25	CL:0000125	glial cell	1.25	CL:0000127	astrocyte	2	UBERON:0000955	brain												
"brain, astrocytic cell"	above	1.11111	CL:0000000	cell	1.25	CL:0000127	astrocyte	2	UBERON:0000955	brain												
"brain, astroglia, fibroblast cell"	more than one cell type	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000955	brain												
"brain, cerebral ganglion, dendritic cell"	use ganglion	1.16	CL:0000451	dendritic cell	1.11111	UBERON:0000045	ganglion	1.25	UBERON:0000955	brain	0.75	UBERON:0000322	cerebral lobe									
"brain, cortical neuron, neuronal cell"	add to cns neuron	1.0625	CL:0000000	cell	1.11111	CL:0000540	neuron	1.25	UBERON:0000955	brain	0.75	UBERON:0001439	compact bone									
"brain, embryonic cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0000955	brain	0.75	UBERON:0000068	embryo stage												
"brain, epithelial cell"	use 83	1.44444	CL:0000066	epithelial cell	2	UBERON:0000955	brain															
"brain, fetal cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0000955	brain	0.75	UBERON:0005630	fetal membrane												
"brain, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000955	brain												
"brain, flat; round cell"	shape	1.0625	CL:0000000	cell	1.11111	UBERON:0000955	brain	0.75	UBERON:0002502	round window												
"brain, glial cell"	use glial cell	1.44444	CL:0000125	glial cell	2	UBERON:0000955	brain															
"brain, glial cell, fibroblast cell"	more than one cell type	1.25	CL:0000125	glial cell	1.25	CL:0000057	fibroblast	2	UBERON:0000955	brain												
"brain, microglia/macrophage, macrophage cell"	use microglial	1.04	CL:0000000	cell	1.0625	CL:0000129	microglial cell	1.11111	CL:0000235	macrophage	1.25	UBERON:0000955	brain									
"brain, mixed cell"	more than one cell type	1.11111	CL:0000000	cell	1.25	UBERON:0000955	brain	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"brain, neuroblast, fibroblast cell"	more than one cell type	1.0625	CL:0000000	cell	1.11111	CL:0000031	neuroblast	1.25	CL:0000057	fibroblast	2	UBERON:0000955	brain									
"brain, neuroblast, neuroblast cell"	neuroblast	1.11111	CL:0000000	cell	1.25	CL:0000031	neuroblast	2	UBERON:0000955	brain												
"brain, neuroblast, neuronal and   amoeboid   stem cells cell"	more than one cell type	1.18367	CL:0000047	neuronal stem cell	1.0625	CL:0000031	neuroblast	1.11111	UBERON:0000955	brain	0.75	CL:0000732	amoeboid cell	0.3125	UBERON:0001035	socket						
"brain, neuron, mixed cell"	more than one cell type	1.0625	CL:0000000	cell	1.11111	CL:0000540	neuron	1.25	UBERON:0000955	brain	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"brain, polygonal cell"	shape	1.44444	CL:0000398	polygonal cell	2	UBERON:0000955	brain															
breast cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000310	breast															
breast (nipple) cell	just cell	1.04	CL:0000000	cell	1.0625	UBERON:0000310	breast	1.11111	UBERON:0002030	nipple	0.75	UBERON:0000446	septum of telencephalon									
"breast, epithelial cell"	use mammary epithelial cell	1.44444	CL:0000066	epithelial cell	2	UBERON:0000310	breast															
"breast, epithelium cell"	use above	1.11111	CL:0000000	cell	1.25	UBERON:0000310	breast	2	UBERON:0000483	epithelium												
"bronchus, epithelial cell"	use bronchial epithelail cell	1.44444	CL:0000066	epithelial cell	2	UBERON:0002185	bronchus															
"bursa, lymphoblast cell"	B cell from chicken	1.11111	CL:0000000	cell	1.25	UBERON:0003668	synovial bursa	1	CL:0000229	lymphoblast												
carp epidermal cell	epidermal cell from carp	1.44444	CL:0000362	epidermal cell																		
"cartilage, embryonic cell"	just cell	1.11111	CL:0000000	cell	1.25	UBERON:0002418	cartilage	0.75	UBERON:0000068	embryo stage												
"cassette exchange for double lox targeting, spherical colony cell"	OBI	1.01235	CL:0000000	cell	0.348958	UBERON:0000049	spherical lensed eye	0.220408	CL:0000050	megakaryocyte erythroid progenitor cell	0.227778	CL:0000809	"double-positive, alpha-beta thymocyte"	0.186667	UBERON:0000171	respiration organ	0.140625	grouping_class-Subset consisting of classes creating for grouping purposes				
"caudal fin, fibroblast cell"	add	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0002534	fin	0.75	UBERON:0000936	posterior commissure									
"caudal trunk, fibroblast cell"	add	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0002100	trunk	0.75	UBERON:0000936	posterior commissure									
"cecum, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0001153	cecum															
"central nervous system, neuronal cell"	use CNS neuron	1.36	UBERON:0001017	central nervous system	1.25	CL:0000000	cell	2	CL:0000540	neuron												
"cervical lymph node (metastasis), mixed cell"	more than one cell type	1.14062	UBERON:0002429	cervical lymph node	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"cervical lymph node, fibroblast cell"	add	1.36	UBERON:0002429	cervical lymph node	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"cervical lymph node, single spherical or   small clusters cell"	shape	1.11111	UBERON:0002429	cervical lymph node	1.02778	CL:0000000	cell	0.54	UBERON:0000477	anatomical cluster	0.5625	UBERON:0002108	small intestine	0.444444	CL:0000226	single nucleate cell	0.444444	UBERON:0000049	spherical lensed eye	0.444444	UBERON:0004708	limb/fin
cervix cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000002	uterine cervix															
cervix (metastasis) cell	just cell	1.04	CL:0000000	cell	1.0625	UBERON:0000002	uterine cervix	0.75	UBERON:0000446	septum of telencephalon												
"cervix, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0000002	uterine cervix															
chorionic villi cell	add	1.11111	CL:0000000	cell	1.25	UBERON:0003124	chorion															
colon cell	just cell	1.25	CL:0000000	cell	2	UBERON:0001155	colon															
"colon, epithelial cell"	use epithelial cell of large intestine	1.44444	CL:0000066	epithelial cell	2	UBERON:0001155	colon															
"colon, fetal, epithelial cell"	fetal?	1.25	CL:0000066	epithelial cell	1.25	UBERON:0001155	colon	0.75	UBERON:0005630	fetal membrane												
"colon, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001155	colon												
"colon, fibroblast and   epithelial cell"	more than one cell type	1.16	CL:0000066	epithelial cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0001155	colon	0.3125	UBERON:0001035	socket									
"colon, rounded, refractile cell"	shape	1.0625	CL:0000000	cell	1.11111	UBERON:0001155	colon	0.75	UBERON:0002502	round window												
conjunctiva cell	add	1.25	CL:0000000	cell	2	UBERON:0001811	conjunctiva															
connective cell	use below	1.25	CL:0000000	cell	2	connects																
connective tissue cell	use connective tissue cell	1.44444	UBERON:0002384	connective tissue	2	CL:0000000	cell															
connective tissue (metastasis) cell	use above	1.11111	UBERON:0002384	connective tissue	1.0625	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon												
"connective tissue, epithelial cell"	add	1.25	CL:0000066	epithelial cell	2	UBERON:0002384	connective tissue															
"connective tissue, fibroblast cell"	use fibroblast (parent is connective tissue)	1.25	UBERON:0002384	connective tissue	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"connective tissue, mixed cell"	more than one cell type	1.25	UBERON:0002384	connective tissue	1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"connective, fibroblast cell"	use fibroblast	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	connects													
"cord blood,T lymphocyte, lymphoblast cell"	use T cell	1.11111	CL:0000081	blood cell	1.25	CL:0000084	T cell	0.75	UBERON:0000934	ventral nerve cord	1	CL:0000229	lymphoblast									
cornea cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000964	cornea															
dermis cell	just cell	1.25	CL:0000000	cell	2	UBERON:0002067	dermis															
dorsal root ganglion cell	just cell	1.5625	UBERON:0000044	dorsal root ganglion	2	CL:0000000	cell															
ductus deferens cell	just cell	1.44444	UBERON:0001000	vas deferens	2	CL:0000000	cell															
"ductus deferens, smooth muscle cell"	add	1.64	UBERON:0004224	vas deferens smooth muscle	2	CL:0000000	cell															
"duodenum, epithelial cell"	add	1.44444	CL:0000066	epithelial cell	2	UBERON:0002114	duodenum															
"ectocervix, epithelial cell"	use squamous cell of ectocervix	1.44444	CL:0000066	epithelial cell																		
egg cell	use egg cell	2	CL:0000254	egg cell																		
embryo cell	just cell	1.25	CL:0000000	cell	2	UBERON:0000922	embryo															
"embryo, epithelial cell"	fetal?	1.44444	CL:0000066	epithelial cell	2	UBERON:0000922	embryo															
"embryo, fibroblast cell"	fetal?	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000922	embryo												
"embryo, fibroblast, fibrobast cell"	fetal?	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000922	embryo												
"embryo, lymphoblast cell"	fetal?	1.11111	CL:0000000	cell	1.25	UBERON:0000922	embryo	1	CL:0000229	lymphoblast												
"embryo, pooled cell"	more than one cell type	1.11111	CL:0000000	cell	1.25	UBERON:0000922	embryo															
"embryo, spherical colony cell"	OBI	1.0625	CL:0000000	cell	1.11111	UBERON:0000922	embryo	0.444444	UBERON:0000049	spherical lensed eye	0.24	CL:0000050	megakaryocyte erythroid progenitor cell									
"embryonal carcinoma, epithelial cell"	"cancer, fetal?"	1.25	CL:0000066	epithelial cell	0.75	UBERON:0000068	embryo stage															
"embryonal tumor, epithelial cell"	"cancer, fetal?"	1.25	CL:0000066	epithelial cell	0.75	UBERON:0000068	embryo stage															
embryonic carcinoma cell	"cancer, fetal?"	1.11111	CL:0000000	cell	0.75	UBERON:0000068	embryo stage															
"embryonic carcinoma, epithelial cell"	"cancer, fetal?"	1.25	CL:0000066	epithelial cell	0.75	UBERON:0000068	embryo stage															
"embryonic fibroblast, fibroblast cell"	fetal?	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	0.75	UBERON:0000068	embryo stage												
"embryonic fibroblasts, fibroblast cell"	fetal?	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	0.75	UBERON:0000068	embryo stage												
"embryonic liver, fibroblast cell"	fetal?	1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0002107	liver	0.75	UBERON:0000068	embryo stage									
embryonic stem cell cell	use embryonic stem cell	1.44444	CL:0000034	stem cell	0.75	UBERON:0000068	embryo stage															
"embryonic stem cell, epithelial cell"	OBI? (in vitro differentation?)	1.3125	CL:0000036	epithelial fate stem cell	0.75	UBERON:0000068	embryo stage															
"embryonic stem cell, spherical cell"	OBI	1.25	CL:0000034	stem cell	0.75	UBERON:0000068	embryo stage	0.444444	UBERON:0000049	spherical lensed eye												
"embryonic stem cell, spherical colony cell"	OBI	1.16	CL:0000034	stem cell	0.611111	UBERON:0000068	embryo stage	0.444444	UBERON:0000049	spherical lensed eye	0.24	CL:0000050	megakaryocyte erythroid progenitor cell									
"endocervix, epithelial cell"	use columnar cell of endocervix	1.44444	CL:0000066	epithelial cell	2	UBERON:0000458	endocervix															
endometrium cell	use stromal cell of endometrium	1.25	CL:0000000	cell	2	UBERON:0001295	endometrium															
"endothelium, heart cell"	use endocardial cell	1.11111	CL:0000000	cell	1.25	UBERON:0000948	heart	2	UBERON:0001986	endothelium												
"endothelium, pulmonary artery cell"	use endothelial cell of vascular tree? else add	1.25	UBERON:0001917	endothelium of artery	1.25	CL:0000000	cell	0.75	UBERON:0002009	pulmonary nerve plexus												
"epidermis, epithelial cell"	use epidermal cell	1.44444	CL:0000066	epithelial cell	2	UBERON:0001003	epidermis															
epithelial cell	use epithelial cell	2	CL:0000066	epithelial cell																		
"epithelial, adherent cell"	OBI?	1.44444	CL:0000066	epithelial cell																		
"epithelium, oral squamous cell"	use buccal mucosa cell? otherwise add	1.25	UBERON:0002424	oral epithelium	1.25	CL:0000000	cell	0.75	UBERON:0001695	squamous part of temporal bone												
erythropoietic cell	use erythryoid lineage cell	1.25	CL:0000000	cell																		
"esophagus, epithelial cell"	use epithelial cell of the esophagus	1.44444	CL:0000066	epithelial cell	2	UBERON:0001043	esophagus															
"esophagus, fibroblast cell"	add	1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001043	esophagus												
exocrine pancreas cell	use epithelial ccell of pancreas	1.44444	CL:0000152	exocrine cell	2	UBERON:0001264	pancreas															
"exocrine pancreas, epithelial cell"	use above	1.3125	CL:0000083	epithelial cell of pancreas	0.75	CL:0000152	exocrine cell															
"eye (choroid), fetal, epithelial cell"	fetal	1.08163	CL:0000066	epithelial cell	1.04	UBERON:0000970	eye	1.0625	UBERON:0001776	choroid	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0005630	fetal membrane						
"eye (cornea), endothelial cell"	use corneal endothelial cell	1.11111	CL:0000115	endothelial cell	1.0625	UBERON:0000964	cornea	1.11111	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon									
"eye (cornea), epithelial cell"	use corneal epithelial cell	1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000964	cornea	1.11111	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon									
"eye (cornea), fibroblast cell"	use keratocyte	1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000964	cornea	1.11111	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon						
"eye (lens), epithelial cell"	use lens epithelial cell	1.11111	CL:0000066	epithelial cell	1.25	UBERON:0000965	lens	0.75	UBERON:0000446	septum of telencephalon												
"eye (retina), grape-like clusters cell"	OBI?	1.01562	CL:0000000	cell	1.02041	UBERON:0000966	retina	1.02778	UBERON:0000970	eye	0.66	UBERON:0000446	septum of telencephalon	0.611111	UBERON:0000477	anatomical cluster	0.444444	CL:0000265	anterior like cell			
"eye (retina), grape-like clusters cell"	OBI?	1.02041	CL:0000000	cell	1.02778	UBERON:0000966	retina	1.04	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0000477	anatomical cluster						
"eye (retina), multicellular   clusters cell"	OBI?	1.02041	CL:0000000	cell	1.02778	UBERON:0000966	retina	1.04	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon	0.75	UBERON:0000477	anatomical cluster						
"eye (retina), pigmented epithelium, epithelial cell"	add	1.14062	CL:0000529	pigmented epithelial cell	1.04	UBERON:0000483	epithelium	1.0625	UBERON:0000966	retina	1.11111	UBERON:0000970	eye	0.75	UBERON:0000446	septum of telencephalon						
"eye, epithelial cell"	just cell	1.44444	CL:0000066	epithelial cell	2	UBERON:0000970	eye															
"eye, retina, epithelial cell"	add	1.25	CL:0000066	epithelial cell	1.25	UBERON:0000966	retina	2	UBERON:0000970	eye												
"fallopian tube (metastasis), epithelial cell"	"cancer, add"	1.08163	CL:0000066	epithelial cell	1.16	UBERON:0003889	fallopian tube	0.75	UBERON:0000446	septum of telencephalon												
